query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
2c51806ba7a0f5bb,19a89646e077aa9c,c354be39a9ae4f66,e9a5033f679fb284,687f54ebd3ad9ce9,c18ceb7ccf6955ad,ffcb9200c2de6577,515d0ad881ae120d,91b782b8f89a8578,9de573661a453d27,ec7838398b00c51c
8311f510ccb84be5,59e2a5a331190ba1,0b7f0dc9c740cd20,471ada15b5641a47,1afaf8167618d749,ba92b845b789fef6,04c08e09ca00426a,2ec7fd2bbd97ae30,7c896008aa96d8ef,36b3818e03cd3976,b64c88b30ac1b75b
9bd98aa1642ba890,471ab94aa6f089da,77a839c9ae23ecab,f905f2b424a32ee7,73c94eaf47c78aee,cb99b17d3b137bcc,2e7ae61ef6d60ca4,5c109912e9c9439b,#,#,#
4aa77593decdf131,f905f2b424a32ee7,471ab94aa6f089da,77a839c9ae23ecab,3c0387cc8a0b090c,0b9096a989de7bb7,9386848821d73d33,ba0815e0b67981af,d5492590e88a23df,f519444aab13891f,2e7ae61ef6d60ca4
a21741837342404e,30ab2a1da28c8bbb,0a9c1e100a6e55e4,f905f2b424a32ee7,9d0a14e0921dac0c,3ceb30af1703a699,471ab94aa6f089da,f5bce1806397ac61,88326f68b5c0db6f,77a839c9ae23ecab,2fbaf52f1bbeb847
6aa6f64d6f7d4347,c3d3e6bc86bc13ec,59eb9e617d6aed51,4cef3deb07086a56,11ae1f8c5354502b,9936179ab8cdecb3,4ddb08fee3d37ada,ceccbe792ca5e5ab,55e432306503856f,64f37fcd5df1f911,77b915bd50b96c68
afcc38784140add0,c3d3e6bc86bc13ec,9936179ab8cdecb3,eb116023f6919e64,618fc888ab82e228,5551f9c1caf1bf86,d6fc9a7a78d651d7,ceccbe792ca5e5ab,1998e28259d0f425,2ef62a66b387a16b,320583e6ebf76186
d9d0eda873ef0f12,c3d3e6bc86bc13ec,9936179ab8cdecb3,ceccbe792ca5e5ab,c114371205ff58d3,be7bb52504c9f838,a464235c61e6a709,78a6039542cb694c,4a5b3ebeec4eac0c,2f3891dd4acadd1e,93f12668edf7ce95
de89be021bfb5079,c3d3e6bc86bc13ec,700873a29b20c3b1,bd168547f0a55f4a,dc59b64ff5730839,dd034af5eabb444e,ceccbe792ca5e5ab,628427415e5a2961,098a600913d5b8d1,c042067d13aff614,5a75cd2e256f45b9
8d895fa5d25dd05a,c3d3e6bc86bc13ec,78a6039542cb694c,a464235c61e6a709,ceccbe792ca5e5ab,9936179ab8cdecb3,2f3891dd4acadd1e,93f12668edf7ce95,#,#,#
5f7b85e2430cab62,1181e172a8a6f3d2,1b0e6aba1bf067c2,fcc333270c977866,1ddac073bdd455c9,46101a4de3c73245,ec3b92a24f88b0b3,7dabbca8862b6d58,4273b28eb7cb631d,0f6d6574a7a5c685,076c558e1f288fc3
d187f2006b4df2f6,8f25777aca4d2b78,fc5ce53717b06a22,0cee80dcef2715dc,78b45652d86135f9,b205b83acd3b9570,db8814e04df1abee,dc2d726279878bb2,c11909b4f3fa8cb9,746633083420416a,de9eace3be5e877e
9dec536711c2c3e2,8f25777aca4d2b78,db8814e04df1abee,78b45652d86135f9,de9eace3be5e877e,b205b83acd3b9570,746633083420416a,fc5ce53717b06a22,f67b343a68bd5a1c,e2c4da965c68689e,1abe70bfbc148e4f
a0037c0b7de329b2,539ea14faa0ef83d,9e2d72488e80908b,3db6b231348180cd,f215d1608f80c35f,a8a4b0a5f40ca019,516380499f7a6367,7f5012bbc8ddb18e,d9c0cd455426406c,197e4abd01612f29,5e107948d8eddd69
393edb0c6f1ae2e5,78b45652d86135f9,b205b83acd3b9570,de9eace3be5e877e,db8814e04df1abee,fc5ce53717b06a22,746633083420416a,8f25777aca4d2b78,0cee80dcef2715dc,12f994c976247808,dc2d726279878bb2
94674ef466c320da,78b45652d86135f9,b205b83acd3b9570,db8814e04df1abee,0cee80dcef2715dc,de9eace3be5e877e,8f25777aca4d2b78,12f994c976247808,746633083420416a,dc2d726279878bb2,001271eb70e4fb9e
5c6992e28388be5d,7b9ecf06c4e449c9,c3f46d2caad2021d,d4d7599f995e96bb,4f245dff3c685de4,701f131d5aece907,818634042d9eae66,320cea8fca0109d1,1a1921386d4502d1,822ca2ee6c2eacae,f8315fef20196a22
af027278c023c0a1,d4d7599f995e96bb,7b9ecf06c4e449c9,c3f46d2caad2021d,4f245dff3c685de4,1a1921386d4502d1,3c1694cac7a122f5,9ad62839c10c8f4e,3f9c0d77adee7586,701f131d5aece907,eb5915b93fab68a3
0e74b2361499330e,c3f46d2caad2021d,701f131d5aece907,8cce2f60a1fee1c4,7b9ecf06c4e449c9,d4d7599f995e96bb,1a1921386d4502d1,3c1694cac7a122f5,4f245dff3c685de4,320cea8fca0109d1,3f9c0d77adee7586
558a79d0d92d6efb,1ab395a81f14f2b1,7fb59efbdcaa46ba,9d0a14e0921dac0c,88326f68b5c0db6f,21135cf0ed2b2349,27ba7aa14eacb529,3ceb30af1703a699,0a0faf3c190db1f8,a8db271d37e0841d,2f7a97ba54f9f329
3ec0737e0acd7b7f,d469cf31bc115863,a33da4d22972e204,b328985b665004e5,1cf6edf1d15950ee,0b7bebe7de445fe5,435cc4f89016ba4b,762827f0e823e29f,b08e02a1cb51a7fe,19dcb3bf995e0686,16d8580fed13f185
d37aa4d22bfb947b,19dcb3bf995e0686,a33da4d22972e204,d469cf31bc115863,0b7bebe7de445fe5,b08e02a1cb51a7fe,435cc4f89016ba4b,1cf6edf1d15950ee,16d8580fed13f185,b328985b665004e5,03f126ac8b02a1d7
8578a270ab4f86b1,c354be39a9ae4f66,ffcb9200c2de6577,121e2993b927076f,86bf3c49a73a0db2,8faee47d77335fa8,91b782b8f89a8578,c18ceb7ccf6955ad,01ce63877b3c835c,27c4a88fbbd7fb43,515d0ad881ae120d
cf17787f19403621,a64ab20211c10e02,cb48d5d7817989cc,8edee8e7543ee208,9d0a14e0921dac0c,b7b29c8c5f2957c4,9a763aad83df3e77,766022e90b07d9f9,7fb59efbdcaa46ba,abfcb154e06773da,c4caa3c54e8290a0
0cf86a151f7f5afb,7fb59efbdcaa46ba,a8db271d37e0841d,0a0faf3c190db1f8,21135cf0ed2b2349,1ab395a81f14f2b1,27ba7aa14eacb529,3422bcd95104830e,3ceb30af1703a699,9d0a14e0921dac0c,88326f68b5c0db6f
c95359f81535c49c,8edee8e7543ee208,c4caa3c54e8290a0,b7b29c8c5f2957c4,abfcb154e06773da,9a763aad83df3e77,a64ab20211c10e02,cb48d5d7817989cc,d5dfdc95f4b47c12,f2a14d3e371f45f1,#
76fce9531c3b9530,c3d3e6bc86bc13ec,d09a023e20c096e2,700873a29b20c3b1,9936179ab8cdecb3,628427415e5a2961,f671fcdcea03b68f,2f3891dd4acadd1e,dd034af5eabb444e,a464235c61e6a709,5a75cd2e256f45b9
bee6a72dd9b56ce6,700873a29b20c3b1,d09a023e20c096e2,24f3afac79275c3a,64089d1670471e4b,be7bb52504c9f838,2f3891dd4acadd1e,256cf2cc25043e53,e49da96de0208f29,f671fcdcea03b68f,584ae5d5215cf476
3debaeec250c5fc8,b7ec5beafffc38a2,44da9cd87e885db0,fb211c32cb55b6c0,3e55eda5978ed5e8,c2c1f72dbe55555a,7b92f4e2280191c5,#,#,#,#
0b686f29cf6fa139,184073ebd6f9793a,fda6bb7a9b09da22,225b9318432306de,6e7969df00a3262c,5201213d8c3bfdd0,76f448c208803fb3,279c081fc352a8e4,26a56e1e2ecf2099,6f0f48ea957c2312,7349af970e1895f0
2a68b1901e2eacdd,628427415e5a2961,95b3b71366c925a5,593945c8ac26cd34,dd07ac2be9e9f9d2,af6948bb500ef239,ff417fc7c03a74d7,60286d8c56e8aa3e,1e6655b6683fd3d1,f5a8bfe213934897,d09a023e20c096e2
c557dbe17771528c,628427415e5a2961,33e00ecd9ecf7234,787f33e42a6b0629,593945c8ac26cd34,0432a4232117490e,b36adb2f82935ef7,dd07ac2be9e9f9d2,1e6655b6683fd3d1,ff417fc7c03a74d7,5a75cd2e256f45b9
401d045860aa1191,2f6444112d4e4178,bbf4eb776003a31f,935ed91439d598bf,f7c422150c63991f,8cd11fa3438f816d,2577fc54ae72cd1b,76b5d2d4053e5475,06173ef22cf348e3,72bfceea95f3225b,d24f6079f2ae1189
986de9a038fe6ba5,0881e50b16ba27bc,3197eb4ee829c911,2d4d9f2be343fafa,2acde42f88ad6934,d39f8a98c8d123c8,#,#,#,#,#
a3d1084a4bfecfc0,c06895d2c0c33e1b,85665d85258c6eb3,23a1f2fffa44f184,91f39d562f4b8848,e6f2aaa0b3dbde93,c61ceba4a212e787,8b039d273ce42909,c9569bd714ea6e1f,8e37df268fdc10a4,f6f246b6b5f80dd2
68f021e3586b3c89,02ae820a9738cc29,766022e90b07d9f9,a9b884c26fc9f179,a3e5643cc6f0d0c9,b7b29c8c5f2957c4,aac05373ba85ef2d,ffa7443594d4fe9b,4481e8bac2252c07,cb48d5d7817989cc,b9f95fc19e6ad631
aefc431569c79c1b,9ce1914e13da7a41,f519287f36d2daec,d68d64942225602a,be04dcc4863cb1da,86d399354149ba72,f5f4e078bfac75a6,7b6a4d3cc3f4dc73,e49da96de0208f29,5e1ce1d6290e139b,c59a650288c0efc3
b2966c46cb270585,aac05373ba85ef2d,ffa7443594d4fe9b,766022e90b07d9f9,02ae820a9738cc29,b9f95fc19e6ad631,a9b884c26fc9f179,5e1ce1d6290e139b,d68d64942225602a,4481e8bac2252c07,f5f4e078bfac75a6
f4e3184d0e5da733,1ebc56e3d6e1a7ad,6ba67a1a7157bc6b,4fd4914f61bb0323,755eef450637b19e,1e8718e1d5b7b151,12748e90357b776c,9dd1fafd574cbe3f,a5d766c5355074ab,0b5e4e7ff3c4df7e,865748fbae5da435
9cfda646a4d56e61,e9c321ff88ebbf85,af3810ade35836d9,3933ee3bc3d8aa2c,#,#,#,#,#,#,#
0863fbd28141f2a9,34af502d0fd65d5b,0b98b0260cc7dc80,ffa7443594d4fe9b,87c3c4f0cbc8787e,56cc4770a4eda37d,4481e8bac2252c07,7b6a4d3cc3f4dc73,bf7eeb47d99f7131,73cb5e5d047d7a84,9ce1914e13da7a41
743164af3603c4b1,26a56e1e2ecf2099,225b9318432306de,6e7969df00a3262c,#,#,#,#,#,#,#
b0a13dbad7196890,6e7969df00a3262c,225b9318432306de,26a56e1e2ecf2099,#,#,#,#,#,#,#
8bdf953c9a4f6936,3debd754a4816b02,191da5c5d0de5f93,b58f34c30789ba73,5717c3a72048a662,3ef72839146d017b,2fb95cf4bb93dfcd,5551f9c1caf1bf86,277819c498758805,028fc865e9dbe71b,2b95f10a69db4fe1
d8ceb893e5586769,dc59b64ff5730839,01cda09ff545a276,cea4a3686d40a928,#,#,#,#,#,#,#
ab8b5b3c5ada156f,5021c1ee63780bac,f9b3af1955773bcd,c92e0d88d889bed2,3dc99ad8d249382d,fd34f9e61c682774,9672dbb63ec41f64,#,#,#,#
d671af46c67153e9,b5b296c28116ef12,0d94954ea49c7c91,108b1b704f99b1e4,663bd577b1e19a43,d82160b9c815eaef,00ffcc457dfa5c26,f003347b67208e84,7b966c62e2ba7d48,043e067a4e08b4f7,c4c32d85f5e0485e
cc98d6d4f4e6fb81,a1cb026a54a08bc4,7b6a4d3cc3f4dc73,3c563e57b3c59f0a,d68d64942225602a,73cb5e5d047d7a84,e49da96de0208f29,86d399354149ba72,bf7eeb47d99f7131,e071b8225a4d1a16,885f96526a1aa44a
2f538f32e4fad439,3422bcd95104830e,046cd36681d01561,59371d08e19bd5e1,2e0626905fe38624,2f7a97ba54f9f329,c7b9bc1c515bf017,5207d6070afaef8e,3978218223515a25,06aeeca3d68f6359,bc169a31c2306df1
af2343dfa5d2e51b,046cd36681d01561,e3bf13cdaaf15691,59371d08e19bd5e1,0afd035c494e0ecc,b6284248d8325cc6,f214cffb6d2364e8,2a6642567f7c7993,78b9deffb5bb7abf,243bb60c1eee31b7,0d5bc6c29e360429
f8251c3a089f1c7a,#,#,#,#,#,#,#,#,#,#
1ae2c5c37b37e823,ad64cf092485ab2c,77a839c9ae23ecab,471ab94aa6f089da,e445920aa3bdc44e,208856faf0a3ee8f,f905f2b424a32ee7,2e7ae61ef6d60ca4,b91649d418b30d1a,#,#
13e16287189e2f08,7488879170ca3d2f,7141b994ceccaff7,000fcdd1338e2b82,4a7820c8da6b9871,c03b889fc87ffcb2,5c59275297502f4a,233ea117aafe58ee,#,#,#
e1e034ee363016ea,a64ab20211c10e02,abfcb154e06773da,9d0a14e0921dac0c,cb48d5d7817989cc,8edee8e7543ee208,f11f8c52b428a270,9a763aad83df3e77,b7b29c8c5f2957c4,c4caa3c54e8290a0,88326f68b5c0db6f
b47005bd4aa1cd71,9d0a14e0921dac0c,0a9c1e100a6e55e4,3ceb30af1703a699,88326f68b5c0db6f,f5bce1806397ac61,2f7a97ba54f9f329,dc59b64ff5730839,27ba7aa14eacb529,35cc5e92d7592f8a,3d609326cfa3a80c
2c7fe64f8c8fa394,e018fe0fd3d9bb99,7dd137856b32dbba,4e2dee9aa35295e9,4361701cb4c0995c,16a7ee21e35c12ef,bf7eeb47d99f7131,b1849230ae7c440e,fe5437d5d79787df,f64a95a8ff3b6b2b,5e44c402ce167bc9
9c2b85a73079307c,b1ccb3731b77ae04,91ee8fa5cc684d1f,605b34d61775d69b,e9838107d8b498fe,b4aa0d6178a8f8cb,21d9966b672c3a03,7ec94e200eedc253,0100833d9addd8e4,8b7a880e2bf5e7c9,20f077403ce06562
a711be173d371ac1,50375de875a40de8,2c476849d332ad46,f2a14d3e371f45f1,3f17d1af1cf62a21,#,#,#,#,#,#
b7f265bfe3e72352,493f983970a2e06e,1428b1e4ff418464,e0c5bd76a80eafec,eb3ed40e46fda36f,5a44531a2cacb9f4,523abb200e85d7bc,c5e162ba70b264aa,8e411ef3aa476f2f,2a78e04168a79b44,41d533b840502a81
61f6af62edc13727,1182eb41d9d6d93e,1ec1e695a7ae72a3,dcd59a2373fb9dca,523abb200e85d7bc,7f1f6a990580903d,c92e0d88d889bed2,d983193c246190f9,8e411ef3aa476f2f,a943f1bd8e60be91,5a44531a2cacb9f4
7163d210d93c9c3d,10da1dd860161787,7dd137856b32dbba,084ab3d6bfc6144d,291007bf57678a05,3ceb30af1703a699,3d609326cfa3a80c,837abf1015f283cb,c7b9bc1c515bf017,bc169a31c2306df1,27ba7aa14eacb529
26bcdeadd7a877a5,5551f9c1caf1bf86,618fc888ab82e228,897b9405b8902e51,f7de1964b2134e10,fec95f5f25a2dc7d,ba77424b879c48bd,2ef62a66b387a16b,cc067a881c3db0c2,3a90092db3996f2c,93f8a25b5f89da2f
ada31b6d351f1024,f905f2b424a32ee7,77a839c9ae23ecab,471ab94aa6f089da,2e7ae61ef6d60ca4,#,#,#,#,#,#
84dcf49fe25553a0,0251e6dc0a300b68,ffcb9200c2de6577,2592659db27a3609,e73e2001f19acf5c,c354be39a9ae4f66,a4911f8eb446eb51,121e2993b927076f,19a89646e077aa9c,01a55b1aebb32b4a,010d05917eb87635
4cfc041046420854,#,#,#,#,#,#,#,#,#,#
ab772a0bc4088fa8,69670047cc068a39,9f9413fa3a827917,40ec13e16f008b1a,9a22c033e9ffa9b0,c651a2e17d377b54,fb65c54366f4451d,4caabe612c4b9b01,82ec2c560253e0e4,53f69f7dc5555102,c66c3741bd639423
f59521865156f28f,ffcb9200c2de6577,010d05917eb87635,e73e2001f19acf5c,84c5163f132f2935,01a55b1aebb32b4a,2592659db27a3609,121e2993b927076f,a4911f8eb446eb51,19a89646e077aa9c,c354be39a9ae4f66
39af5d52c93ce2e2,0a644aa43506e357,0593683644275f00,20f7b39632176dd7,cfec787af83bd3a5,02d7b7098a2d9efc,1d6eec27fe5460c5,5bf0d2265d63c291,02306ef7fdd2d1a6,20f6417bf77d76f9,bb87cd56abbb79b6
c12095614144d41b,20f7b39632176dd7,5bf0d2265d63c291,1f1fcb6191fcd432,419aa29b21c26d4b,707911735f318e94,02d7b7098a2d9efc,bc5e112c0519bc36,0593683644275f00,02306ef7fdd2d1a6,cfec787af83bd3a5
09d90daa1ec1fae4,f2761b292efca646,0bd2368d2594390b,2164183865283229,0a8ba237d4d1d917,25e9ac627a394123,015178688d34474d,191da5c5d0de5f93,2fb95cf4bb93dfcd,b1b4b0ad09d109a4,8c0441a9385461f0
1b819ddd03596aa2,f2761b292efca646,2164183865283229,25e9ac627a394123,0bd2368d2594390b,015178688d34474d,bf1d60064c17c653,0a8ba237d4d1d917,811e58371c93ba8b,f2a14d3e371f45f1,24c2b91fd4b401ea
4ccebda0d32b2aa3,f2761b292efca646,0bd2368d2594390b,015178688d34474d,25e9ac627a394123,2164183865283229,0a8ba237d4d1d917,#,#,#,#
a6b93725bc723695,3de5e2fbf8cb8f3e,7615921d14d09463,4972d9cb1d6d38b3,85058c8cf570d829,b8dbdc7857a4f6c5,8a269743b959095f,00eab3e1c1468e87,26d946b3f1247532,9e13d19c893d8749,fbe6f72ea2a48bda
338c70a04fa93ce3,f68796ea11dd892a,5925666febc0d908,f5b6744e0e6c5b29,fea33366206890d3,24335701c26ed813,c1fe7dd5ece6da3e,3b3d466d0cf0deb7,605b34d61775d69b,60286d8c56e8aa3e,7267b4696990fc9b
3b371cb928804e6f,85871940c281f595,0100833d9addd8e4,605b34d61775d69b,7267b4696990fc9b,80520ab6f5252fae,e9838107d8b498fe,aa411c231f9beb47,466f0afbe5d27bfa,38a15bc95647e8ad,a0d2cde70201c9eb
4a62725d8ce66e73,5a44531a2cacb9f4,e0c5bd76a80eafec,41d533b840502a81,1ec1e695a7ae72a3,4e2dee9aa35295e9,34a9d22252702b91,d983193c246190f9,6999c1ed956bb1ea,c5e162ba70b264aa,7f1f6a990580903d
c5718c5a5763be6e,c66c3741bd639423,d4f3eb6167086316,5fbf7821b6663ebb,240268a7d6eb75a1,b563fc53576374e5,dc26ec9e3cdc8354,0a2680a799981b2a,a1f4e78b3fcae3da,c49092b09e445047,6166cca5adb7c012
841dda275546481d,7fafd02af55af6d3,f64a95a8ff3b6b2b,078294e5085b5868,fe5437d5d79787df,046cd36681d01561,20f2ce277788852a,98cfc0c67e4f2a9e,f4a4286f685d643e,a7913003774e1c3b,e018fe0fd3d9bb99
138392d7f6cd813e,fe5437d5d79787df,f64a95a8ff3b6b2b,20f2ce277788852a,ee7d3d02cce272c0,af2a2e1a224f7d5f,17af6716565f3531,50f226c7abbaf863,e5ba9836660856a8,7dd137856b32dbba,837abf1015f283cb
d51528fd5bbb2a5e,605b34d61775d69b,80520ab6f5252fae,7267b4696990fc9b,7567f9515e751123,93be55447d77c7c1,20f077403ce06562,3652415ced5f6f8d,270f61a57cf5e494,4eff23241cde361e,aa411c231f9beb47
7f85a852861433d8,00eab3e1c1468e87,2fb95cf4bb93dfcd,191da5c5d0de5f93,b1b4b0ad09d109a4,ed553250dc7fe4dc,bafac46b9978e9f1,fc83f39dd545108c,008bb493ecd63eb0,c7db6cada90cb19a,df2fcef59c43517e
4430ddfa2335c7b5,6999c1ed956bb1ea,050b6032aebd8dcc,e0c5bd76a80eafec,517062f417f94a20,523abb200e85d7bc,dcd59a2373fb9dca,1ec1e695a7ae72a3,842a516f5e5cae2d,41d533b840502a81,bb2f22781fa0bacc
ca68b3caa336990a,65b92e541a8016f0,e373b6e11b726f50,693f6711fe987cb6,9114c3b64fdfc0b0,4b054e642a1837d7,818634042d9eae66,461560b7233081c0,03ed005d21f9ac95,#,#
42471337a0345368,65b92e541a8016f0,208856faf0a3ee8f,e373b6e11b726f50,66063f2d5ed44b11,5eae86c9b6dc20c9,26a56e1e2ecf2099,225b9318432306de,693f6711fe987cb6,ad64cf092485ab2c,4b054e642a1837d7
0af2f5c739ab33a3,3debd754a4816b02,028fc865e9dbe71b,5717c3a72048a662,b58f34c30789ba73,e373b6e11b726f50,2c3ca3efc6774b1d,10667645cef2ec9c,8d6d0d7d285d0356,2b254e99e1d18cb6,de45db6dde877d5d
0b0b5eae710baa85,66063f2d5ed44b11,818634042d9eae66,3ef72839146d017b,5fa4e6f59b290abb,4aa6153b202d4c1c,5717c3a72048a662,4eec1092b542d6a8,2100c28719cbd525,277819c498758805,03ed005d21f9ac95
62453ecf9cbd5089,bb30879188a18feb,7567f9515e751123,fa5b1f0973dca03d,108b1b704f99b1e4,1f0faa34f5f57aa4,2543fd4794516169,94635e13d0fef759,af19e43e82fc3772,0d94954ea49c7c91,f57c11810b76e641
8b8a617923d98c54,91c9f630a3158400,043e067a4e08b4f7,2ea116daf2989984,aae8c7be7311a0e7,9ef52166d76d50f4,b606bda3952165d6,992c2231e902e417,6b2422deac896e3b,#,#
372627420bfc8b0e,91c9f630a3158400,b606bda3952165d6,043e067a4e08b4f7,673682610f880baa,7191aff5c4b43ce7,2ea116daf2989984,9ef52166d76d50f4,aae8c7be7311a0e7,65e33042e4cb568f,992c2231e902e417
5c386a5a3a886c33,c3d3e6bc86bc13ec,9936179ab8cdecb3,ceccbe792ca5e5ab,#,#,#,#,#,#,#
ae87b162e1826955,c3d3e6bc86bc13ec,9936179ab8cdecb3,ceccbe792ca5e5ab,#,#,#,#,#,#,#
6d3c8e95134ece0d,c3d3e6bc86bc13ec,9936179ab8cdecb3,be7bb52504c9f838,4a5b3ebeec4eac0c,ceccbe792ca5e5ab,c114371205ff58d3,#,#,#,#
807d0a57683007bd,7b93e27a3d16de02,fd8bf65e45313ccb,fc3aca8b0a5cdf57,a0ed92c618632332,85058c8cf570d829,3de5e2fbf8cb8f3e,8a269743b959095f,#,#,#
68c81accd90f1d7c,bc169a31c2306df1,9d0a14e0921dac0c,88326f68b5c0db6f,3d609326cfa3a80c,291007bf57678a05,3ceb30af1703a699,b1f47fdaebf0769e,fd8bf65e45313ccb,dfe6558a827897f0,ed007662336df45d
6cbc6ba6e00b6933,fd8bf65e45313ccb,7b93e27a3d16de02,fc3aca8b0a5cdf57,77a839c9ae23ecab,a0ed92c618632332,85058c8cf570d829,471ab94aa6f089da,f905f2b424a32ee7,8a269743b959095f,2e7ae61ef6d60ca4
746f084a1df2d03e,d12b7b61c877d853,3c324bf3528695e1,925a2882a00b0247,db2a9378241b222a,d6b4e3f8346d7727,725364edb546c3c1,6528af70be9ef1c2,d0c656f746a2132f,be51b3f6f9ac6d0f,e514c13d0087d9b1
59892912a2b774f7,b26a47b5a997af44,28d1c5723c5db7b8,5c59275297502f4a,92ad8cc5458a8522,98c2edd06f13c2de,73613d0cc864855a,37101edf1a3fd11f,ee59d13dbfd67965,7141b994ceccaff7,697205017d3761c3
34389080e84721c9,b26a47b5a997af44,2d4d9f2be343fafa,2acde42f88ad6934,d39f8a98c8d123c8,4ff0d5a847fdd335,37101edf1a3fd11f,6c03839695d21103,8565e6bb22866f18,0f7f6fd0a5675201,3197eb4ee829c911
f06e06315a7b96a9,b26a47b5a997af44,2d4d9f2be343fafa,d39f8a98c8d123c8,320583e6ebf76186,73613d0cc864855a,6c03839695d21103,8565e6bb22866f18,37363610ccf39f65,5551f9c1caf1bf86,2acde42f88ad6934
b546c16423c65b2e,59371d08e19bd5e1,3422bcd95104830e,5d55082054af010d,cdbf3d9c2074816f,78b9deffb5bb7abf,fadb9e1e51f6fa73,2f7a97ba54f9f329,00d0c8c9b5afa768,27ba7aa14eacb529,ed007662336df45d
3971e953306cee1a,de0b668a6783da55,71ad00101f8fd3fb,ce26698aa7971429,59c7a50edb6aec02,ba66d30ebc0afc2e,3c03c90f56dea1d1,dc588b22eff884bf,abfd8b73d353ce89,75772b2bb3cf8019,1c3ab731d613e69e
fc1ecd5c757f5f25,0b98526bb015276e,5abfb74aefe08a17,363e96424e8a2b76,13d0313050311ed8,02b070d8cc3e15c5,b1c05f2c6ada4d51,0bc4b1bd56f79dff,6999d60d69e162cc,5f4cfbee7a714894,edb53688c7cd37cd
7b8faeb698c20daf,01ce63877b3c835c,8faee47d77335fa8,c354be39a9ae4f66,2edfa487b5849498,121e2993b927076f,687f54ebd3ad9ce9,e73e2001f19acf5c,19a89646e077aa9c,8200ef21c8221c01,a4911f8eb446eb51
eef6da2eeae35316,14cc5e9d0def372e,67958fea1f40719f,5aeddb669abba5ab,515be21bff81818f,5577846fcce6d450,662f59f1fca2c81f,63666606d2f23d89,744171012b65b947,c2f846a53b7e3676,ba85dbad2524f234
9853e301d7ae0187,c3d3e6bc86bc13ec,c2c1f72dbe55555a,3e55eda5978ed5e8,9936179ab8cdecb3,ceccbe792ca5e5ab,fb211c32cb55b6c0,7b92f4e2280191c5,#,#,#
734a13fb27c812be,c3d3e6bc86bc13ec,9936179ab8cdecb3,ceccbe792ca5e5ab,#,#,#,#,#,#,#
4790f9646c135890,043e067a4e08b4f7,c5d7d81307e34987,992c2231e902e417,b606bda3952165d6,c67dcbac72604418,a0d2cde70201c9eb,0d94954ea49c7c91,bb30879188a18feb,b58404d26f220e7b,466f0afbe5d27bfa
23a771455bea0d9d,c3d3e6bc86bc13ec,9936179ab8cdecb3,c042067d13aff614,ceccbe792ca5e5ab,f7de1964b2134e10,098a600913d5b8d1,78a6039542cb694c,bd168547f0a55f4a,cc067a881c3db0c2,74ee4bfef5de7663
450e5f06c6ab8b11,b36efdf4866d5605,c2c716218e6979cd,7aac0d412ff3a736,4b5dd4e80933d161,b6165d297700f7d4,202e7dbb555e8dcc,7288b316b6825326,80461c62e007e410,5b59be86a3e97626,9e0065dcde7819f1
cac460c3cc180058,700873a29b20c3b1,d3020880d81ac808,f671fcdcea03b68f,9936179ab8cdecb3,618fc888ab82e228,74ee4bfef5de7663,c3d3e6bc86bc13ec,2f3891dd4acadd1e,bd168547f0a55f4a,5551f9c1caf1bf86
249f9de76da508e3,d917bd8fd6fb5565,2f7a97ba54f9f329,3422bcd95104830e,59371d08e19bd5e1,88326f68b5c0db6f,78b9deffb5bb7abf,9d0a14e0921dac0c,d120715410be9335,a6f77d804ded697a,ca42c37a387ab9eb
55b2368c25419cbb,88326f68b5c0db6f,2f7a97ba54f9f329,9d0a14e0921dac0c,bc169a31c2306df1,291007bf57678a05,3422bcd95104830e,3ceb30af1703a699,ed007662336df45d,9bdcb5dca63f11ad,dfe6558a827897f0
83fd6c6c066ffb1f,83d839af15b0a679,3d7f65c442bbabb4,bfac9c610e01b32b,9e3b2f711b21937f,899b91ffd58e34b7,0751417e33f356a9,541cc24d2792cf3a,d52accdbb3d82f8a,28e29925c8e128ba,352d970592194495
4663e96c8a99c7c9,c354be39a9ae4f66,2592659db27a3609,010d05917eb87635,e73e2001f19acf5c,121e2993b927076f,687f54ebd3ad9ce9,9de573661a453d27,ffcb9200c2de6577,91b782b8f89a8578,c18ceb7ccf6955ad
3f03d654061544d9,84a715380335185d,390dfd66214ad07b,c60ef0ebc6a033c8,4bc17412a03875c6,d3a671197f6d67c7,cc62243ea33566be,590ee7f671c370df,2bf27588f7e40a9d,61017a5c7a5b223e,5c332d297dda7ff3
f4a596518959c692,641765dfdd1537b8,efdd7ff5d7e100db,9b14456450d7782f,2f057aba245474a2,2f9604648a37c34d,6f730fbb33ae36bb,#,#,#,#
3057cbc0059096ab,3422bcd95104830e,3d609326cfa3a80c,88326f68b5c0db6f,ed007662336df45d,2f7a97ba54f9f329,dfe6558a827897f0,291007bf57678a05,bc169a31c2306df1,9d0a14e0921dac0c,27ba7aa14eacb529
b94210f3c64fa708,44da9cd87e885db0,b7ec5beafffc38a2,9f38aef26d67268f,10da1dd860161787,9bdcb5dca63f11ad,ffbbab9ccc63754b,084ab3d6bfc6144d,4957bac6bb673d58,47d87fbe5d12563b,a4c60a68a2d36287
